cid,tier,abbreviation,molecular_weight,tanimoto_bpa,profile_distance,in_training,smiles,tox21_ERalpha,tox21_AR,tox21_PPARgamma,tox21_PR,tox21_THRbeta
8593,T4,,249.27,0.100,3,0,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
9217,T4,,200.26,0.100,3,0,C1=CC=C2C(=C1)OC3=CC=CC=C3S2,Inactive,Inactive,Inactive,Inactive,Inactive
11659,T4,,242.72,0.100,3,0,C(Cl)(Cl)(Br)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
16329,T4,,233.11,0.100,3,0,C1=CC=C(C=C1)C2=CC=CC=C2Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
38854,T4,,202.22,0.100,3,0,CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
76191,T4,,209.46,0.100,3,0,C1=C(C=C(C=C1Cl)Cl)C(=O)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
90038,T4,,250.33,0.100,3,0,CCC(CO)(CO)COCC(CC)(CO)CO,Inactive,Inactive,Inactive,Inactive,Inactive
162839,T4,,253.08,0.100,3,0,C1=CC(=NC(=C1Cl)C(=O)O)Cl.C(CO)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
5284507,T4,,222.37,0.100,3,0,CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
5320128,T4,,222.37,0.100,3,0,CC(=CCC/C(=C\CCC(C)(C=C)O)/C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
6327546,T4,,233.18,0.100,3,0,C1=CC=C(C=C1)O[P+](=O)OC2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
9568700,T4,,206.27,0.100,3,0,CC(C)(/C=N/OC(=O)NC)S(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
9570093,T4,,222.27,0.100,3,0,CC(C)(/C=N/OC(=O)NC)S(=O)(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
9576037,T4,,217.23,0.100,3,0,CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
9899402,T4,,228.72,0.100,3,0,COC1=CC=CC=C1N2CCNCC2.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
12336279,T4,,233.14,0.100,3,0,CC1=C(C=CC(=C1)Cl)N=CN(C)C.Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
23665719,T4,,229.23,0.100,3,0,CC(C)(CS(=O)(=O)[O-])NC(=O)C=C.[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
60196389,T4,,237.05,0.100,3,0,[B-](F)(F)(F)F.CCCC[N+]1=CC=CC=C1C,Inactive,Inactive,Inactive,Inactive,Inactive
803,T4,,203.20,0.098,3,0,C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
1489,T4,,249.09,0.098,3,0,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
3092,T4,,225.16,0.098,3,0,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
3169,T4,,236.32,0.098,3,0,C1CN(CCN1CC(CO)O)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
6009,T4,,231.30,0.098,3,0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
26758,T4,,223.75,0.098,3,0,C[C@H](CC1=CC=CC=C1)N(C)CC#C.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
62786,T4,,231.72,0.098,3,0,CC(CC1=C(C=CC(=C1)OC)OC)N.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
107921,T4,,218.26,0.098,3,0,CC[C@@]1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
6537488,T4,,199.16,0.098,3,0,C1=C(OC(=C1)C(=O)NCC(=O)O)CO,Inactive,Inactive,Inconclusive,Inactive,Inactive
17841257,T4,,237.05,0.098,3,0,[B-](F)(F)(F)F.CCCC[N+]1=CC=CC(=C1)C,Inactive,Inactive,Inactive,Inactive,Inactive
23676704,T4,,243.02,0.098,3,0,C1=CC(=C(C=C1Cl)Cl)OCC(=O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
7565,T4,,249.11,0.097,3,0,C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
11803,T4,,218.17,0.097,3,0,C1=CC2=C(C=CC=C2[N+](=O)[O-])C(=C1)[N+](=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
522183,T4,,245.51,0.097,3,0,C1=CC(=C(C(=C1)Cl)S(=O)(=O)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
4888,T4,,255.27,0.096,3,0,CC(C1=CC2=C(C=C1)OC3=C(C2)C=CC=N3)C(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
68713,T4,,255.32,0.096,3,0,CN1CCN2C3=C(C=C(C=C3)OC)C4=C2C1=NCC4,Inactive,Inactive,Inactive,Inactive,Inactive
2328,T4,,240.28,0.095,3,0,CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,Inactive,Inactive,Inactive,Inactive,Inactive
3019,T4,,230.68,0.095,3,0,CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
3487,T4,,217.27,0.095,3,0,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
5707,T4,,220.34,0.095,3,0,CC1=C(C(=CC=C1)C)NC2=NCCCS2,Inactive,Inactive,Inconclusive,Inactive,Inactive
5281515,T4,,204.36,0.095,3,0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
5281575,T4,,258.27,0.095,3,0,COC1=CC=C(C=C1)/C=C/C2=CC(=CC(=O)O2)OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
6431015,T4,,204.36,0.095,3,0,C[C@@H]1CC[C@@H]2[C@]13CC=C([C@H](C3)C2(C)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
22833395,T4,,198.31,0.095,3,0,CCC(C)(CCC(C)C)C(=O)OC=C,Inactive,Inactive,Inactive,Inactive,Inactive
23679004,T4,,241.22,0.095,3,0,CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O.[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
4760,T4,,222.24,0.094,3,0,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,Inactive,Inactive,Inactive,Inactive,Inactive
68526,T4,,201.06,0.094,3,0,C1=CC=C(C=C1)OCCBr,Inactive,Inactive,Inactive,Inactive,Inactive
1892,T4,,224.22,0.093,3,0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,Inactive,Inactive,Inactive,Inactive,Inactive
4114,T4,,216.19,0.093,3,0,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,Inactive,Inactive,Inactive,Inactive,Inactive
8617,T4,,203.24,0.093,3,0,C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
12572,T4,,240.26,0.093,3,0,CC1=CC(=NN1C(=O)N(C)C)OC(=O)N(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
30773,T4,,240.70,0.093,3,0,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,Inactive,Inactive,Inactive,Inactive,Inactive
34312,T4,,252.27,0.093,3,0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
56031,T4,,222.72,0.093,3,0,CC1=C(C(=CC=C1)CC2=CN=CN2)C.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
61098,T4,,210.32,0.093,3,0,CCC(=O)OC(C)(CCC=C(C)C)C=C,Inactive,Inactive,Inconclusive,Inactive,Inactive
151075,T4,,254.29,0.093,3,0,C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2N)CC(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
2756017,T4,,233.24,0.093,3,0,CC(C)(C)OC(=O)N1C[C@H](C[C@H]1C(=O)O)F,Inactive,Inactive,Inactive,Inactive,Inactive
5372174,T4,,206.33,0.093,3,0,CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
1148,T4,,204.23,0.091,3,0,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,Inactive,Inactive,Inactive,Inactive,Inactive
2145,T4,,232.28,0.091,3,0,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,Inactive,Inactive,Inactive,Inactive,Inactive
5037,T4,,245.33,0.091,3,0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
5329,T4,,253.28,0.091,3,0,CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,Inactive,Inactive,Inactive,Inactive,Inactive
6305,T4,,204.23,0.091,3,0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,Inactive,Inactive,Inactive,Inactive,Inactive
6532,T4,,224.34,0.091,3,0,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,Inactive,Inactive,Inactive,Inactive,Inactive
7270,T4,,215.89,0.091,3,0,C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
7570,T4,,250.26,0.091,3,0,C1=CC(=CC=C1CC2=CC=C(C=C2)N=C=O)N=C=O,Inactive,Inactive,Inactive,Inactive,Inactive
9060,T4,,204.23,0.091,3,0,C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,Inactive,Inactive,Inactive,Inactive,Inactive
11741,T4,,248.31,0.091,3,0,C1=CC(=CC(=C1)S(=O)(=O)C2=CC=CC(=C2)N)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
28858,T4,,253.71,0.091,3,0,C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
61931,T4,,246.35,0.091,3,0,CCCCC(CC)COC(=O)OOC(C)(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
94866,T4,,228.20,0.091,3,0,COC(=O)C1CC(=O)C(CC1=O)C(=O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
612040,T4,,214.09,0.091,3,0,C1=CC=C2C(=C1)N=C(S2)Br,Inactive,Inactive,Inactive,Inactive,Inactive
5371002,T4,,206.33,0.091,3,0,CC1CC=C(C(C1(C)C)/C=C/C(=O)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
4197,T4,,211.22,0.089,3,0,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
4528,T4,,238.33,0.089,3,0,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,Inactive,Inactive,Inactive,Inactive,Inactive
1712094,T4,,217.22,0.089,3,0,CCO/C=C\1/C(=O)OC(=N1)C2=CC=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
3057998,T4,,243.73,0.089,3,0,CCNC(C)CC1=CC2=C(C=C1)OCO2.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
4474062,T4,,239.27,0.089,3,0,CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
8553,T4,,242.66,0.088,3,0,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
12069,T4,,211.13,0.088,3,0,C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
28697,T4,,226.45,0.088,3,0,C1=CC(=C(C(=C1[N+](=O)[O-])Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
31335,T4,,241.47,0.088,3,0,CC1(C(=O)N(C(=O)N1Cl)Br)C,Inactive,Inactive,Inactive,Inactive,Inactive
66011,T4,,216.03,0.088,3,0,C1=CC(=CC=C1CBr)[N+](=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
67313,T4,,222.70,0.088,3,0,C1=CC(=CC=C1CN)S(=O)(=O)N.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
71808,T4,,221.47,0.088,3,0,CNC(=O)NC(C(Cl)(Cl)Cl)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
3571582,T4,,206.20,0.088,3,0,C=CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
4977,T4,,238.25,0.087,3,0,CC(CN1C=NC2=C1C(=O)N(C(=O)N2C)C)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
14012,T4,,229.13,0.087,3,0,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].[Cr+3],Inactive,Inactive,Inactive,Inactive,Inactive
65684,T4,,202.30,0.087,3,0,CC1=CC2=C(C=C1)NC3C2CN(CC3)C,Inactive,Inactive,Inactive,Inactive,Inactive
129228,T4,,238.20,0.087,3,0,C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,Inactive,Inactive,Inconclusive,Inactive,Inactive
240119,T4,,238.37,0.087,3,0,CC(C)CC(=O)OC(C)(CCC=C(C)C)C=C,Inactive,Inactive,Inactive,Inactive,Inactive
636399,T4,,244.72,0.087,3,0,CC(CCC1=CC2=C(C=C1)OCO2)NN.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
5371084,T4,,206.33,0.087,3,0,CCC(=O)/C=C/C1C(=CCCC1(C)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
16220111,T4,,246.39,0.087,3,0,C[C@@H]1CC[C@@H]2[C@@]13C[C@H](C2(C)C)C(=C(C3)C(=O)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
1775,T4,,252.27,0.086,3,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,Inactive,Inactive,Inactive,Inactive,Inactive
4511,T4,,211.13,0.086,3,0,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
6829,T4,,199.21,0.086,3,0,C1=CC=C(C=C1)C2=CC=CC=C2[N+](=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
12574,T4,,249.01,0.086,3,0,C1=CC(=CC(=C1)I)[N+](=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
173604,T4,,203.01,0.086,3,0,C1=CC(=C(C=C1C=O)Br)F,Inactive,Inactive,Inactive,Inactive,Inactive
688576,T4,,258.18,0.086,3,0,CC(=O)O[C@@H]1[C@H]2[C@H]([C@@H](C(=O)O2)OC(=O)C)OC1=O,Inactive,Inactive,Inconclusive,Inactive,Inactive
23661868,T4,,230.22,0.086,3,0,C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
2765,T4,,216.28,0.085,3,0,C1CC1C2=CC=CC=C2OCC3=NCCN3,Inactive,Inactive,Inactive,Inactive,Inactive
6257,T4,,223.23,0.085,3,0,COC1=CC=CC=C1OCC2CNC(=O)O2,Inactive,Inactive,Inconclusive,Inactive,Inactive
18283,T4,,224.22,0.085,3,0,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,Inactive,Inactive,Inactive,Inactive,Inactive
18343,T4,,246.19,0.085,3,0,C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=C(C(=O)NC2=O)F)O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
28061,T4,,219.63,0.085,3,0,CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
2006,T4,,233.19,0.083,3,0,C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2,Inactive,Inactive,Inconclusive,Inactive,Inactive
3182,T4,,254.25,0.083,3,0,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
8630,T4,,206.03,0.083,3,0,C1=C(C=C(C(=C1C(=O)O)Cl)N)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
62158,T4,,242.23,0.083,3,0,C1=CC(=C(C=C1[N+](=O)[O-])OCCO)NCCO,Inactive,Inactive,Inactive,Inactive,Inactive
656582,T4,,205.17,0.083,3,0,C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
2724192,T4,,219.51,0.083,3,0,CC(=O)[O-].CC(=O)[O-].O.O.[Zn+2],Inactive,Inactive,Inconclusive,Inactive,Inactive
6328250,T4,,215.17,0.083,3,0,C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2,Inactive,Inactive,Inactive,Inactive,Inactive
11074431,T4,,201.24,0.083,3,0,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],Inactive,Inactive,Inactive,Inactive,Inactive
24066,T4,,211.22,0.082,3,0,C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
57469,T4,,240.31,0.082,3,0,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,Inactive,Inactive,Inconclusive,Inactive,Inactive
1480,T4,,255.48,0.081,3,0,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
61196,T4,,214.30,0.081,3,0,CCC(CO)(COCC=C)COCC=C,Inactive,Inactive,Inactive,Inactive,Inactive
71580,T4,,247.72,0.081,3,0,COC1=CC(=CC(=C1OC)OC)CCN.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
443755,T4,,223.18,0.081,3,0,C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.O.[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
5352435,T4,,198.31,0.081,3,0,CC(=CCC/C(=C/C(OC)OC)/C)C,Inactive,Inactive,Inactive,Inactive,Inactive
2123,T4,,210.28,0.080,3,0,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
11855,T4,,250.34,0.080,3,0,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
25051,T4,,225.20,0.080,3,0,C1=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)OC2=NC1=N,Inactive,Inactive,Inconclusive,Inactive,Inactive
151173,T4,,213.19,0.080,3,0,C1C(O[C@H](O1)CO)N2C=CC(=NC2=O)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
86287519,T4,,249.68,0.080,3,0,CN/C(=N\[N+](=O)[O-])/NCC1=CN=C(S1)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
10944,T4,,236.48,0.079,3,0,CCOC(=O)NC(C(Cl)(Cl)Cl)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
31390,T4,,248.31,0.079,3,0,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,Inactive,Inactive,Inactive,Inactive,Inactive
3543259,T4,,207.15,0.079,3,0,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NNC2=O,Inactive,Inactive,Inactive,Inactive,Inactive
4385787,T4,,238.18,0.079,3,0,CP(=O)([O-])OCCC[Si](O)(O)O.[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
5281516,T4,,204.36,0.079,3,0,CC(=CCC/C(=C/C/C=C(\C)/C=C)/C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
13638937,T4,,257.23,0.079,3,0,CC[N+]1=CC=CC=C1.C(F)(F)(F)S(=O)(=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
21977262,T4,,212.00,0.079,3,0,[B-](F)(F)(F)F.CCN1C=C[N+](=C1C)C,Inactive,Inactive,Inactive,Inactive,Inactive
73339,T4,,229.26,0.078,3,0,C1[C@@H](O[C@@H](S1)CO)N2C=CC(=NC2=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
133621,T4,,244.29,0.078,3,0,CCN1C=CN=C1CC2COC3=CC=CC=C3O2,Inactive,Inactive,Inactive,Inactive,Inactive
5365976,T4,,232.37,0.078,3,0,CC1=CCCC(C1/C=C/C(=O)CCC=C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
12468,T4,,215.89,0.077,3,0,C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
17432,T4,,247.53,0.077,3,0,CCOC1=NC(=NS1)C(Cl)(Cl)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
31389,T4,,225.16,0.077,3,0,C1=CC(=CC(=C1)S(=O)(=O)[O-])[N+](=O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
33039,T4,,244.22,0.077,3,0,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)F,Inactive,Inactive,Inactive,Inactive,Inactive
70916,T4,,226.27,0.077,3,0,CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C,Inactive,Inactive,Inactive,Inactive,Inactive
120081,T4,,222.20,0.077,3,0,COC1=C(C=C2C(=C1)C(=O)NC(=O)N2)OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
2734241,T4,,233.15,0.077,3,0,CCCCN1C=C[N+](=C1C)C.[Br-],Inactive,Inactive,Inconclusive,Inactive,Inactive
11344909,T4,,213.97,0.077,3,0,[B-](F)(F)(F)F.C[N+]1=CN(C=C1)CCO,Inactive,Inactive,Inactive,Inactive,Inactive
23688987,T4,,252.13,0.077,3,0,[Li+].C1=C(C=C(C=C1C(=O)[O-])S(=O)(=O)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
6951,T4,,236.01,0.075,3,0,C1=C(C=C(C(=C1C(=O)O)Cl)[N+](=O)[O-])Cl,Inactive,Inactive,Inactive,Inactive,Inactive
5353788,T4,,242.23,0.075,3,0,CCO/C(=N/C1=C[N+](=NO1)N2CCOCC2)/[O-],Inactive,Inactive,Inactive,Inactive,Inactive
16217215,T4,,208.24,0.075,3,0,CCN1C=C[N+](=C1)C.OS(=O)(=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
2682,T4,,242.45,0.074,3,0,CCCCCCCCCCCCCCCCO,Inactive,Inactive,Inactive,Inactive,Inactive
6966,T4,,218.12,0.074,3,0,C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,Inactive,Inactive,Inactive,Inactive,Inactive
8207,T4,,200.37,0.074,3,0,CCCCCCCCCCCCCO,Inactive,Inactive,Inactive,Inactive,Inactive
8209,T4,,214.39,0.074,3,0,CCCCCCCCCCCCCCO,Inactive,Inactive,Inactive,Inactive,Inactive
12397,T4,,228.42,0.074,3,0,CCCCCCCCCCCCCCCO,Inactive,Inactive,Inactive,Inactive,Inactive
13144,T4,,218.22,0.074,3,0,CC(C(=O)[O-])O.CC(C(=O)[O-])O.[Ca+2],Inactive,Inactive,Inactive,Inactive,Inactive
16990,T4,,216.88,0.074,3,0,C1=C(C(=NC(=C1Cl)Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
31352,T4,,254.28,0.074,3,0,C(C(CO)(CO)COCC(CO)(CO)CO)O,Inactive,Inactive,Inactive,Inactive,Inactive
41385,T4,,210.28,0.074,3,0,CC1=C(S(=O)(=O)CCS1(=O)=O)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
1986,T4,,222.25,0.073,3,0,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
2756,T4,,252.35,0.073,3,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,Inactive,Inactive,Inactive,Inactive,Inactive
2803,T4,,230.10,0.073,3,0,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
5734,T4,,212.23,0.073,3,0,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
41428,T4,,256.47,0.073,3,0,C1=C(C(=NC(=C1Cl)Cl)OCC(=O)O)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
3878,T4,,256.10,0.071,3,0,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,Inactive,Inactive,Inactive,Inactive,Inactive
5426,T4,,258.23,0.071,3,0,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,Inactive,Inactive,Inactive,Inactive,Inactive
15546,T4,,221.65,0.071,3,0,C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
31645,T4,,238.29,0.071,3,0,CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
97004,T4,,206.03,0.071,3,0,COP(=O)(O)OP(=O)(O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
2734244,T4,,240.05,0.071,3,0,[B-](F)(F)(F)F.CCCCN1C=C[N+](=C1C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
98615047,T4,,220.36,0.071,3,0,CC1(CCC(=O)[C@H]2[C@@]13CC[C@H](C3)C2(C)C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
4201,T4,,209.25,0.070,3,0,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,Inactive,Inactive,Inactive,Inactive,Inactive
5336,T4,,249.29,0.070,3,0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
5430,T4,,201.25,0.070,3,0,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,Inactive,Inactive,Inactive,Inactive,Inactive
111032,T4,,210.32,0.070,3,0,CC1CC(CC(C1)(C)C)OC(=O)C(=C)C,Inactive,Inactive,Inactive,Inactive,Inactive
131746,T4,,248.16,0.070,3,0,C1CN(CCC1N)C2=NC(=CC=C2)Cl.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
5531,T4,,205.27,0.068,3,0,CCN(CC)C1=CC(=NC2=NC=NN12)C,Inactive,Inactive,Inactive,Inactive,Inactive
27944,T4,,240.76,0.068,3,0,C1CSC2=N[C@H](CN21)C3=CC=CC=C3.Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
92421,T4,,252.27,0.068,3,0,CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,Inactive,Inactive,Inactive,Inactive,Inactive
3025067,T4,,256.73,0.068,3,0,C1CN(CCN1)C2=C3C(=CC=C2)OCCO3.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
11424880,T4,,236.29,0.068,3,0,CCCCN1C=C[N+](=C1)C.OS(=O)(=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
3608,T4,,236.27,0.067,3,0,CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,Inactive,Inactive,Inconclusive,Inactive,Inactive
