row_id,input_id,parent_id,compound_name,target,panel_id,split,bag_id,teacher_score,glide_gscore,epik_state_penalty,glide_emodel,member_input_ids,member_teacher_scores,teacher_range_within_shape,source_pose_library,source_pose_file_index,pose_export_index,original,ab__teacher,ab__shuffled,ab_gbf_proj__teacher,ab_gbf_proj__shuffled,ab_mol_project__teacher,ab_mol_project__shuffled
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_006,BPA_CID3086375__prepared_state_038::VDR::pose_00238,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.667697036367379,-8.674021663093605,0.006324626726225412,-71.60533190432284,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00238""]",[-8.667697036367379],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,238,4174,0.195008368541797,0.16939988359808922,0.21533697036405405,0.17214863685270151,0.17989366998275122,0.22196950515111288,0.2281598076224327
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_007,BPA_CID3086375__prepared_state_038::VDR::pose_00254,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.624632640448922,-8.630957267175148,0.006324626726225412,-73.33701216399137,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00254""]",[-8.624632640448922],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,254,4190,0.2199684170385202,0.1881872999171416,0.2235274693618218,0.17662936138610044,0.18548175133764744,0.22543103682498136,0.2355758442233006
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_008,BPA_CID3086375__prepared_state_038::VDR::pose_00275,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.521897197679916,-8.528221824406142,0.006324626726225412,-71.41088810831542,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00275""]",[-8.521897197679916],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,275,4211,0.1999263328810533,0.19936751574277878,0.2279026061296463,0.17105327174067497,0.19095048805077872,0.23597002339859804,0.23528938740491867
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_009,BPA_CID3086375__prepared_state_038::VDR::pose_00278,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.508410567255572,-8.514735193981798,0.006324626726225412,-71.90719283076028,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00278""]",[-8.508410567255572],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,278,4214,0.21257806569337845,0.19499267637729645,0.23456829972565174,0.17390623005727926,0.19305392230550447,0.23154285425941148,0.2338798570757111
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_010,BPA_CID3086375__prepared_state_038::VDR::pose_00345,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.223898433326363,-8.23022306005259,0.006324626726225412,-71.2972020901704,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00345""]",[-8.223898433326363],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,345,4281,0.20361662531892458,0.1894634341200193,0.21050119244803986,0.17323631048202515,0.17675526812672615,0.2367143053561449,0.24444416599969068
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_011,BPA_CID3086375__prepared_state_038::VDR::pose_00348,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.217997952347986,-8.224322579074212,0.006324626726225412,-73.95218816441256,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00348""]",[-8.217997952347986],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,348,4284,0.20344208801786104,0.18327951120833555,0.21680156886577606,0.16640807564059892,0.17741022010644278,0.23085487509767214,0.23597453317294517
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_012,BPA_CID3086375__prepared_state_038::VDR::pose_00358,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.17692083045959,-8.183245457185816,0.006324626726225412,-72.78300089760283,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00358""]",[-8.17692083045959],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,358,4294,0.21897385766108832,0.2078585959970951,0.24532821401953697,0.19166575682659945,0.2166207085053126,0.24737868023415407,0.2518794590917726
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_013,BPA_CID3086375__prepared_state_038::VDR::pose_00375,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.100070036795067,-8.106394663521293,0.006324626726225412,-71.10519993410763,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00375""]",[-8.100070036795067],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,375,4311,0.19998967150847116,0.18888084900875887,0.22615923608342806,0.17285255653162798,0.18124317998687425,0.23063997800151506,0.2335291871180137
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_014,BPA_CID3086375__prepared_state_038::VDR::pose_00383,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.069382854074652,-8.075707480800878,0.006324626726225412,-71.57109336076368,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00383""]",[-8.069382854074652],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,383,4319,0.19254298383990923,0.191223735610644,0.21650975880523524,0.17503676439325014,0.17163811375697455,0.24788468020657697,0.2490376178175211
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_015,BPA_CID3086375__prepared_state_038::VDR::pose_00384,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-8.059330117729687,-8.065654744455912,0.006324626726225412,-71.8639394462676,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00384""]",[-8.059330117729687],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,384,4320,0.21104403212666512,0.1979293736318747,0.22915163480987152,0.1733609406898419,0.1891171665241321,0.24778992806871733,0.24999899479250112
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_016,BPA_CID3086375__prepared_state_038::VDR::pose_00402,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-7.956498550747612,-7.962823177473838,0.006324626726225412,-71.4956544892077,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00402""]",[-7.956498550747612],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,402,4338,0.19726557781298956,0.18479800845185915,0.22121133686353764,0.17002850895126662,0.17968880757689476,0.22999549532930055,0.23258840184037885
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_017,BPA_CID3086375__prepared_state_038::VDR::pose_00420,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-7.816365102859123,-7.822689729585349,0.006324626726225412,-69.71096258064563,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00420""]",[-7.816365102859123],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,420,4356,0.208772803346316,0.20320513285696507,0.2366198468953371,0.17859726337095103,0.18909300863742828,0.2374683308104674,0.24387156513209143
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_018,BPA_CID3086375__prepared_state_038::VDR::pose_00432,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-7.778906808878538,-7.785231435604763,0.006324626726225412,-69.26938834999162,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00432""]",[-7.778906808878538],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,432,4368,0.1957447330156962,0.18325280646483103,0.2225166273613771,0.17645565047860146,0.18492896482348442,0.23396052792668343,0.2360013839788735
BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR::shape_019,BPA_CID3086375__prepared_state_038::VDR::pose_00506,BPA_CID3086375,DD70,VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID3086375|993f1c5dacfa5fc6f85fcfd52c8549786c0c519d59d9048b7274990f32a57e9b|VDR,-7.461666559234267,-7.467991185960493,0.006324626726225412,-68.56956296835321,"[""BPA_CID3086375__prepared_state_038::VDR::pose_00506""]",[-7.461666559234267],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,506,4440,0.21520960330963135,0.2002429130176703,0.22032539236048856,0.17465338359276453,0.1739472970366478,0.23560588775823513,0.24257785795877376
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_000,BPA_CID608116__prepared_state_032::AR::pose_00022,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-9.389903544877226,-9.392315870789671,0.0024123259124444064,-59.35079717111843,"[""BPA_CID608116__prepared_state_032::AR::pose_00022""]",[-9.389903544877226],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,22,2343,0.5966358830531439,0.6044197032848994,0.6068483491738638,0.586223637064298,0.5833968718846639,0.48966820538043976,0.46374184886614483
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_001,BPA_CID608116__prepared_state_032::AR::pose_00028,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-9.27163619832428,-9.274048524236726,0.0024123259124444064,-58.53468300898046,"[""BPA_CID608116__prepared_state_032::AR::pose_00028""]",[-9.27163619832428],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,28,2349,0.5925474415222803,0.5975838949282964,0.601367712020874,0.5780870268742243,0.5785188029209772,0.4852739820877711,0.46312350034713745
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_002,BPA_CID608116__prepared_state_032::AR::pose_00029,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-9.262609661920221,-9.265021987832666,0.0024123259124444064,-58.73667590288123,"[""BPA_CID608116__prepared_state_032::AR::pose_00029""]",[-9.262609661920221],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,29,2350,0.5962707698345184,0.600339432557424,0.6039071480433146,0.5802052120367686,0.5795798053344091,0.48603784044583637,0.4641837279001872
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_003,BPA_CID608116__prepared_state_032::AR::pose_00033,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-9.233055444899135,-9.23546777081158,0.0024123259124444064,-58.52243462787256,"[""BPA_CID608116__prepared_state_032::AR::pose_00033""]",[-9.233055444899135],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,33,2354,0.5995013664166132,0.6030696680148443,0.6085939804712931,0.5836939016977946,0.5845652520656586,0.49015795191129047,0.4650737593571345
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_004,BPA_CID608116__prepared_state_032::AR::pose_00071,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.946807776845723,-8.949220102758169,0.0024123259124444064,-57.89974213482068,"[""BPA_CID608116__prepared_state_032::AR::pose_00071""]",[-8.946807776845723],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,71,2386,0.5878885189692179,0.5960058867931366,0.5880786677201589,0.5750961899757385,0.56917937596639,0.484181672334671,0.4621809472640355
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_005,BPA_CID608116__prepared_state_032::AR::pose_00074,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.927646076975462,-8.930058402887907,0.0024123259124444064,-57.331823078248654,"[""BPA_CID608116__prepared_state_032::AR::pose_00074""]",[-8.927646076975462],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,74,2389,0.5863583187262217,0.5931714077790579,0.5876905769109726,0.5731418033440908,0.5693937242031097,0.48392966389656067,0.4616491099198659
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_006,BPA_CID608116__prepared_state_032::AR::pose_00077,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.92340357009677,-8.925815896009215,0.0024123259124444064,-57.06672282356346,"[""BPA_CID608116__prepared_state_032::AR::pose_00077""]",[-8.92340357009677],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,77,2392,0.5896849532922109,0.5960166951020559,0.5985519389311472,0.5838022530078888,0.5763337314128876,0.4882745494445165,0.4625573605298996
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_007,BPA_CID608116__prepared_state_032::AR::pose_00087,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.865091779245198,-8.867504105157643,0.0024123259124444064,-57.225421258980724,"[""BPA_CID608116__prepared_state_032::AR::pose_00087""]",[-8.865091779245198],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,87,2402,0.585871641834577,0.5923870255549749,0.5874495804309845,0.5725043018658956,0.5691991945107778,0.48399535318215686,0.4614219268163045
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_008,BPA_CID608116__prepared_state_032::AR::pose_00090,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.856935137903465,-8.85934746381591,0.0024123259124444064,-59.58111880740278,"[""BPA_CID608116__prepared_state_032::AR::pose_00090""]",[-8.856935137903465],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,90,2405,0.6027405808369318,0.6084379504124323,0.6079531411329905,0.5838807771603266,0.5804014801979065,0.4883089562257131,0.4663173109292984
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_009,BPA_CID608116__prepared_state_032::AR::pose_00096,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.818486199862742,-8.820898525775187,0.0024123259124444064,-59.11736011010545,"[""BPA_CID608116__prepared_state_032::AR::pose_00096""]",[-8.818486199862742],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,96,2411,0.5882907807826996,0.5951078732808431,0.5978084554274877,0.578342616558075,0.5751878519852957,0.4839413563410441,0.4619719634453456
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_010,BPA_CID608116__prepared_state_032::AR::pose_00101,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.780380790602784,-8.78279311651523,0.0024123259124444064,-59.06337815484216,"[""BPA_CID608116__prepared_state_032::AR::pose_00101""]",[-8.780380790602784],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,101,2415,0.6014750997225443,0.6050753196080526,0.6080484737952551,0.5813251833120981,0.5811755955219269,0.4889659682909648,0.4656573434670766
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_011,BPA_CID608116__prepared_state_032::AR::pose_00108,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.747379465427834,-8.749791791340279,0.0024123259124444064,-59.58282989085294,"[""BPA_CID608116__prepared_state_032::AR::pose_00108""]",[-8.747379465427834],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,108,2422,0.6024834314982096,0.6089909772078196,0.6072468608617783,0.5830304821332296,0.5795803070068359,0.4879053632418315,0.4665604581435521
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_012,BPA_CID608116__prepared_state_032::AR::pose_00114,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.729459455044008,-8.731871780956453,0.0024123259124444064,-56.21237420490442,"[""BPA_CID608116__prepared_state_032::AR::pose_00114""]",[-8.729459455044008],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,114,2427,0.5878681788841883,0.5928812871376673,0.5999465535084406,0.5787426928679148,0.5752154936393102,0.48647846778233844,0.4622754007577896
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_013,BPA_CID608116__prepared_state_032::AR::pose_00125,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.67965031447071,-8.682062640383155,0.0024123259124444064,-56.37447563867529,"[""BPA_CID608116__prepared_state_032::AR::pose_00125""]",[-8.67965031447071],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,125,2438,0.5961339225371679,0.5994229565064112,0.6052765796581904,0.5843458374341329,0.5770855049292246,0.4907531986633937,0.4609469473361969
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_014,BPA_CID608116__prepared_state_032::AR::pose_00137,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.568896493132176,-8.57130881904462,0.0024123259124444064,-56.4242981781175,"[""BPA_CID608116__prepared_state_032::AR::pose_00137""]",[-8.568896493132176],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,137,2448,0.5924174686272939,0.6031580666700999,0.5956951677799225,0.580937534570694,0.5744500259558359,0.48579687376817066,0.4621426463127136
BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR::shape_015,BPA_CID608116__prepared_state_032::AR::pose_00141,BPA_CID608116,BPE,AR,AR_2AM9_A_TES1000,validation,BPA_CID608116|0513da8cec58d8f7f943d6893ce2f22b6b9a69e6489df9f46b86ed86764a954b|AR,-8.522936292504419,-8.525348618416864,0.0024123259124444064,-56.3198769995696,"[""BPA_CID608116__prepared_state_032::AR::pose_00141""]",[-8.522936292504419],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,141,2452,0.5930686245361964,0.6016450077295303,0.5961425602436066,0.5813993612925211,0.5747634371121725,0.4860682139794032,0.46225685874621075
